id,category
NEWS_51297,4
NEWS_51298,4
NEWS_51299,4
NEWS_51300,1
NEWS_51301,5
NEWS_51302,3
NEWS_51303,1
NEWS_51304,3
NEWS_51305,5
NEWS_51306,4
NEWS_51307,3
NEWS_51308,2
NEWS_51309,4
NEWS_51310,2
NEWS_51311,2
NEWS_51312,5
NEWS_51313,2
NEWS_51314,3
NEWS_51315,0
NEWS_51316,4
NEWS_51317,2
NEWS_51318,0
NEWS_51319,2
NEWS_51320,4
NEWS_51321,1
NEWS_51322,4
NEWS_51323,2
NEWS_51324,2
NEWS_51325,1
NEWS_51326,2
NEWS_51327,0
NEWS_51328,3
NEWS_51329,0
NEWS_51330,3
NEWS_51331,2
NEWS_51332,5
NEWS_51333,1
NEWS_51334,2
NEWS_51335,4
NEWS_51336,3
NEWS_51337,3
NEWS_51338,4
NEWS_51339,3
NEWS_51340,2
NEWS_51341,5
NEWS_51342,2
NEWS_51343,3
NEWS_51344,2
NEWS_51345,1
NEWS_51346,0
NEWS_51347,4
NEWS_51348,0
NEWS_51349,3
NEWS_51350,5
NEWS_51351,2
NEWS_51352,1
NEWS_51353,4
NEWS_51354,2
NEWS_51355,3
NEWS_51356,5
NEWS_51357,3
NEWS_51358,2
NEWS_51359,2
NEWS_51360,5
NEWS_51361,0
NEWS_51362,1
NEWS_51363,0
NEWS_51364,3
NEWS_51365,3
NEWS_51366,0
NEWS_51367,5
NEWS_51368,1
NEWS_51369,2
NEWS_51370,2
NEWS_51371,4
NEWS_51372,1
NEWS_51373,1
NEWS_51374,1
NEWS_51375,3
NEWS_51376,3
NEWS_51377,2
NEWS_51378,0
NEWS_51379,1
NEWS_51380,5
NEWS_51381,3
NEWS_51382,1
NEWS_51383,1
NEWS_51384,5
NEWS_51385,4
NEWS_51386,2
NEWS_51387,1
NEWS_51388,0
NEWS_51389,0
NEWS_51390,3
NEWS_51391,2
NEWS_51392,3
NEWS_51393,2
NEWS_51394,2
NEWS_51395,3
NEWS_51396,1
NEWS_51397,5
NEWS_51398,2
NEWS_51399,4
NEWS_51400,0
NEWS_51401,1
NEWS_51402,2
NEWS_51403,1
NEWS_51404,5
NEWS_51405,1
NEWS_51406,4
NEWS_51407,5
NEWS_51408,1
NEWS_51409,1
NEWS_51410,4
NEWS_51411,3
NEWS_51412,2
NEWS_51413,3
NEWS_51414,1
NEWS_51415,5
NEWS_51416,1
NEWS_51417,2
NEWS_51418,4
NEWS_51419,1
NEWS_51420,5
NEWS_51421,2
NEWS_51422,1
NEWS_51423,1
NEWS_51424,4
NEWS_51425,3
NEWS_51426,2
NEWS_51427,3
NEWS_51428,1
NEWS_51429,0
NEWS_51430,2
NEWS_51431,3
NEWS_51432,1
NEWS_51433,3
NEWS_51434,3
NEWS_51435,2
NEWS_51436,3
NEWS_51437,4
NEWS_51438,1
NEWS_51439,2
NEWS_51440,2
NEWS_51441,1
NEWS_51442,1
NEWS_51443,0
NEWS_51444,5
NEWS_51445,5
NEWS_51446,5
NEWS_51447,3
NEWS_51448,1
NEWS_51449,3
NEWS_51450,1
NEWS_51451,3
NEWS_51452,2
NEWS_51453,2
NEWS_51454,3
NEWS_51455,2
NEWS_51456,1
NEWS_51457,4
NEWS_51458,2
NEWS_51459,5
NEWS_51460,1
NEWS_51461,5
NEWS_51462,5
NEWS_51463,3
NEWS_51464,5
NEWS_51465,1
NEWS_51466,5
NEWS_51467,3
NEWS_51468,1
NEWS_51469,4
NEWS_51470,2
NEWS_51471,4
NEWS_51472,4
NEWS_51473,2
NEWS_51474,2
NEWS_51475,3
NEWS_51476,3
NEWS_51477,4
NEWS_51478,3
NEWS_51479,2
NEWS_51480,1
NEWS_51481,3
NEWS_51482,3
NEWS_51483,0
NEWS_51484,1
NEWS_51485,0
NEWS_51486,2
NEWS_51487,1
NEWS_51488,0
NEWS_51489,0
NEWS_51490,4
NEWS_51491,5
NEWS_51492,5
NEWS_51493,3
NEWS_51494,4
NEWS_51495,1
NEWS_51496,1
NEWS_51497,0
NEWS_51498,4
NEWS_51499,5
NEWS_51500,4
NEWS_51501,2
NEWS_51502,4
NEWS_51503,4
NEWS_51504,2
NEWS_51505,2
NEWS_51506,3
NEWS_51507,2
NEWS_51508,0
NEWS_51509,5
NEWS_51510,1
NEWS_51511,2
NEWS_51512,1
NEWS_51513,3
NEWS_51514,4
NEWS_51515,2
NEWS_51516,0
NEWS_51517,1
NEWS_51518,3
NEWS_51519,2
NEWS_51520,1
NEWS_51521,4
NEWS_51522,3
NEWS_51523,2
NEWS_51524,4
NEWS_51525,2
NEWS_51526,3
NEWS_51527,3
NEWS_51528,1
NEWS_51529,5
NEWS_51530,3
NEWS_51531,1
NEWS_51532,2
NEWS_51533,2
NEWS_51534,4
NEWS_51535,5
NEWS_51536,5
NEWS_51537,1
NEWS_51538,0
NEWS_51539,5
NEWS_51540,4
NEWS_51541,4
NEWS_51542,2
NEWS_51543,4
NEWS_51544,2
NEWS_51545,2
NEWS_51546,3
NEWS_51547,3
NEWS_51548,2
NEWS_51549,3
NEWS_51550,2
NEWS_51551,3
NEWS_51552,2
NEWS_51553,5
NEWS_51554,5
NEWS_51555,4
NEWS_51556,3
NEWS_51557,0
NEWS_51558,3
NEWS_51559,1
NEWS_51560,5
NEWS_51561,1
NEWS_51562,0
NEWS_51563,3
NEWS_51564,1
NEWS_51565,0
NEWS_51566,2
NEWS_51567,4
NEWS_51568,0
NEWS_51569,5
NEWS_51570,3
NEWS_51571,2
NEWS_51572,2
NEWS_51573,4
NEWS_51574,3
NEWS_51575,3
NEWS_51576,3
NEWS_51577,2
NEWS_51578,2
NEWS_51579,2
NEWS_51580,2
NEWS_51581,3
NEWS_51582,4
NEWS_51583,1
NEWS_51584,0
NEWS_51585,5
NEWS_51586,4
NEWS_51587,1
NEWS_51588,4
NEWS_51589,3
NEWS_51590,2
NEWS_51591,3
NEWS_51592,1
NEWS_51593,5
NEWS_51594,1
NEWS_51595,4
NEWS_51596,1
NEWS_51597,1
NEWS_51598,1
NEWS_51599,0
NEWS_51600,0
NEWS_51601,2
NEWS_51602,2
NEWS_51603,0
NEWS_51604,3
NEWS_51605,3
NEWS_51606,1
NEWS_51607,0
NEWS_51608,5
NEWS_51609,3
NEWS_51610,2
NEWS_51611,3
NEWS_51612,3
NEWS_51613,2
NEWS_51614,2
NEWS_51615,2
NEWS_51616,0
NEWS_51617,0
NEWS_51618,4
NEWS_51619,2
NEWS_51620,0
NEWS_51621,5
NEWS_51622,1
NEWS_51623,2
NEWS_51624,2
NEWS_51625,2
NEWS_51626,1
NEWS_51627,1
NEWS_51628,4
NEWS_51629,5
NEWS_51630,2
NEWS_51631,1
NEWS_51632,3
NEWS_51633,5
NEWS_51634,4
NEWS_51635,0
NEWS_51636,1
NEWS_51637,3
NEWS_51638,1
NEWS_51639,2
NEWS_51640,5
NEWS_51641,2
NEWS_51642,1
NEWS_51643,3
NEWS_51644,2
NEWS_51645,1
NEWS_51646,3
NEWS_51647,1
NEWS_51648,1
NEWS_51649,2
NEWS_51650,3
NEWS_51651,1
NEWS_51652,1
NEWS_51653,0
NEWS_51654,1
NEWS_51655,5
NEWS_51656,4
NEWS_51657,0
NEWS_51658,2
NEWS_51659,0
NEWS_51660,3
NEWS_51661,1
NEWS_51662,5
NEWS_51663,5
NEWS_51664,2
NEWS_51665,0
NEWS_51666,4
NEWS_51667,0
NEWS_51668,1
NEWS_51669,2
NEWS_51670,4
NEWS_51671,2
NEWS_51672,4
NEWS_51673,1
NEWS_51674,2
NEWS_51675,0
NEWS_51676,2
NEWS_51677,4
NEWS_51678,5
NEWS_51679,2
NEWS_51680,1
NEWS_51681,3
NEWS_51682,2
NEWS_51683,4
NEWS_51684,0
NEWS_51685,5
NEWS_51686,0
NEWS_51687,1
NEWS_51688,2
NEWS_51689,0
NEWS_51690,5
NEWS_51691,2
NEWS_51692,1
NEWS_51693,3
NEWS_51694,0
NEWS_51695,2
NEWS_51696,2
NEWS_51697,3
NEWS_51698,2
NEWS_51699,5
NEWS_51700,1
NEWS_51701,1
NEWS_51702,2
NEWS_51703,2
NEWS_51704,2
NEWS_51705,2
NEWS_51706,2
NEWS_51707,4
NEWS_51708,4
NEWS_51709,5
NEWS_51710,2
NEWS_51711,5
NEWS_51712,2
NEWS_51713,5
NEWS_51714,0
NEWS_51715,2
NEWS_51716,5
NEWS_51717,3
NEWS_51718,2
NEWS_51719,2
NEWS_51720,1
NEWS_51721,5
NEWS_51722,1
NEWS_51723,5
NEWS_51724,0
NEWS_51725,4
NEWS_51726,1
NEWS_51727,0
NEWS_51728,0
NEWS_51729,4
NEWS_51730,0
NEWS_51731,2
NEWS_51732,4
NEWS_51733,3
NEWS_51734,1
NEWS_51735,2
NEWS_51736,2
NEWS_51737,2
NEWS_51738,2
NEWS_51739,4
NEWS_51740,1
NEWS_51741,0
NEWS_51742,2
NEWS_51743,5
NEWS_51744,5
NEWS_51745,1
NEWS_51746,5
NEWS_51747,0
NEWS_51748,2
NEWS_51749,0
NEWS_51750,2
NEWS_51751,5
NEWS_51752,2
NEWS_51753,1
NEWS_51754,1
NEWS_51755,0
NEWS_51756,4
NEWS_51757,2
NEWS_51758,1
NEWS_51759,3
NEWS_51760,5
NEWS_51761,5
NEWS_51762,3
NEWS_51763,2
NEWS_51764,2
NEWS_51765,3
NEWS_51766,5
NEWS_51767,2
NEWS_51768,1
NEWS_51769,2
NEWS_51770,2
NEWS_51771,2
NEWS_51772,2
NEWS_51773,3
NEWS_51774,1
NEWS_51775,1
NEWS_51776,1
NEWS_51777,5
NEWS_51778,2
NEWS_51779,3
NEWS_51780,3
NEWS_51781,1
NEWS_51782,3
NEWS_51783,3
NEWS_51784,2
NEWS_51785,1
NEWS_51786,3
NEWS_51787,2
NEWS_51788,3
NEWS_51789,3
NEWS_51790,3
NEWS_51791,4
NEWS_51792,0
NEWS_51793,4
NEWS_51794,0
NEWS_51795,4
NEWS_51796,3
NEWS_51797,4
NEWS_51798,0
NEWS_51799,4
NEWS_51800,1
NEWS_51801,1
NEWS_51802,5
NEWS_51803,4
NEWS_51804,4
NEWS_51805,1
NEWS_51806,3
NEWS_51807,1
NEWS_51808,4
NEWS_51809,3
NEWS_51810,0
NEWS_51811,0
NEWS_51812,1
NEWS_51813,1
NEWS_51814,2
NEWS_51815,4
NEWS_51816,4
NEWS_51817,2
NEWS_51818,2
NEWS_51819,5
NEWS_51820,3
NEWS_51821,1
NEWS_51822,0
NEWS_51823,4
NEWS_51824,0
NEWS_51825,3
NEWS_51826,3
NEWS_51827,3
NEWS_51828,2
NEWS_51829,3
NEWS_51830,1
NEWS_51831,1
NEWS_51832,3
NEWS_51833,0
NEWS_51834,4
NEWS_51835,3
NEWS_51836,5
NEWS_51837,1
NEWS_51838,4
NEWS_51839,2
NEWS_51840,2
NEWS_51841,3
NEWS_51842,1
NEWS_51843,4
NEWS_51844,3
NEWS_51845,3
NEWS_51846,3
NEWS_51847,1
NEWS_51848,2
NEWS_51849,2
NEWS_51850,2
NEWS_51851,3
NEWS_51852,0
NEWS_51853,2
NEWS_51854,3
NEWS_51855,0
NEWS_51856,4
NEWS_51857,4
NEWS_51858,2
NEWS_51859,5
NEWS_51860,2
NEWS_51861,2
NEWS_51862,2
NEWS_51863,2
NEWS_51864,2
NEWS_51865,5
NEWS_51866,5
NEWS_51867,5
NEWS_51868,2
NEWS_51869,2
NEWS_51870,2
NEWS_51871,1
NEWS_51872,1
NEWS_51873,2
NEWS_51874,4
NEWS_51875,2
NEWS_51876,4
NEWS_51877,0
NEWS_51878,1
NEWS_51879,3
NEWS_51880,4
NEWS_51881,2
NEWS_51882,4
NEWS_51883,2
NEWS_51884,3
NEWS_51885,5
NEWS_51886,3
NEWS_51887,3
NEWS_51888,5
NEWS_51889,3
NEWS_51890,2
NEWS_51891,1
NEWS_51892,2
NEWS_51893,3
NEWS_51894,5
NEWS_51895,4
NEWS_51896,2
NEWS_51897,3
NEWS_51898,1
NEWS_51899,4
NEWS_51900,5
NEWS_51901,2
NEWS_51902,1
NEWS_51903,0
NEWS_51904,0
NEWS_51905,1
NEWS_51906,0
NEWS_51907,1
NEWS_51908,5
NEWS_51909,2
NEWS_51910,0
NEWS_51911,0
NEWS_51912,1
NEWS_51913,0
NEWS_51914,0
NEWS_51915,1
NEWS_51916,2
NEWS_51917,2
NEWS_51918,2
NEWS_51919,3
NEWS_51920,3
NEWS_51921,1
NEWS_51922,1
NEWS_51923,0
NEWS_51924,0
NEWS_51925,0
NEWS_51926,3
NEWS_51927,0
NEWS_51928,1
NEWS_51929,0
NEWS_51930,4
NEWS_51931,1
NEWS_51932,2
NEWS_51933,0
NEWS_51934,3
NEWS_51935,3
NEWS_51936,5
NEWS_51937,5
NEWS_51938,4
NEWS_51939,2
NEWS_51940,3
NEWS_51941,3
NEWS_51942,2
NEWS_51943,4
NEWS_51944,1
NEWS_51945,0
NEWS_51946,5
NEWS_51947,4
NEWS_51948,3
NEWS_51949,1
NEWS_51950,4
NEWS_51951,0
NEWS_51952,3
NEWS_51953,5
NEWS_51954,3
NEWS_51955,3
NEWS_51956,1
NEWS_51957,4
NEWS_51958,3
NEWS_51959,3
NEWS_51960,2
NEWS_51961,2
NEWS_51962,4
NEWS_51963,4
NEWS_51964,2
NEWS_51965,1
NEWS_51966,0
NEWS_51967,2
NEWS_51968,3
NEWS_51969,1
NEWS_51970,3
NEWS_51971,2
NEWS_51972,3
NEWS_51973,3
NEWS_51974,2
NEWS_51975,1
NEWS_51976,5
NEWS_51977,2
NEWS_51978,2
NEWS_51979,2
NEWS_51980,3
NEWS_51981,3
NEWS_51982,1
NEWS_51983,4
NEWS_51984,3
NEWS_51985,2
NEWS_51986,0
NEWS_51987,0
NEWS_51988,4
NEWS_51989,2
NEWS_51990,2
NEWS_51991,1
NEWS_51992,0
NEWS_51993,2
NEWS_51994,3
NEWS_51995,0
NEWS_51996,2
NEWS_51997,0
NEWS_51998,1
NEWS_51999,2
NEWS_52000,4
NEWS_52001,4
NEWS_52002,3
NEWS_52003,3
NEWS_52004,0
NEWS_52005,2
NEWS_52006,2
NEWS_52007,3
NEWS_52008,1
NEWS_52009,1
NEWS_52010,1
NEWS_52011,5
NEWS_52012,1
NEWS_52013,2
NEWS_52014,2
NEWS_52015,5
NEWS_52016,2
NEWS_52017,4
NEWS_52018,4
NEWS_52019,0
NEWS_52020,2
NEWS_52021,1
NEWS_52022,3
NEWS_52023,3
NEWS_52024,1
NEWS_52025,5
NEWS_52026,4
NEWS_52027,3
NEWS_52028,1
NEWS_52029,1
NEWS_52030,2
NEWS_52031,1
NEWS_52032,3
NEWS_52033,3
NEWS_52034,5
NEWS_52035,5
NEWS_52036,3
NEWS_52037,3
NEWS_52038,2
NEWS_52039,0
NEWS_52040,5
NEWS_52041,1
NEWS_52042,2
NEWS_52043,4
NEWS_52044,0
NEWS_52045,2
NEWS_52046,2
NEWS_52047,2
NEWS_52048,1
NEWS_52049,3
NEWS_52050,3
NEWS_52051,2
NEWS_52052,2
NEWS_52053,3
NEWS_52054,5
NEWS_52055,3
NEWS_52056,0
NEWS_52057,0
NEWS_52058,3
NEWS_52059,5
NEWS_52060,1
NEWS_52061,4
NEWS_52062,5
NEWS_52063,2
NEWS_52064,4
NEWS_52065,4
NEWS_52066,4
NEWS_52067,2
NEWS_52068,2
NEWS_52069,2
NEWS_52070,1
NEWS_52071,1
NEWS_52072,4
NEWS_52073,4
NEWS_52074,3
NEWS_52075,4
NEWS_52076,4
NEWS_52077,3
NEWS_52078,5
NEWS_52079,1
NEWS_52080,1
NEWS_52081,5
NEWS_52082,4
NEWS_52083,2
NEWS_52084,0
NEWS_52085,2
NEWS_52086,0
NEWS_52087,4
NEWS_52088,2
NEWS_52089,1
NEWS_52090,3
NEWS_52091,0
NEWS_52092,4
NEWS_52093,2
NEWS_52094,3
NEWS_52095,2
NEWS_52096,5
NEWS_52097,3
NEWS_52098,1
NEWS_52099,5
NEWS_52100,1
NEWS_52101,2
NEWS_52102,2
NEWS_52103,2
NEWS_52104,0
NEWS_52105,3
NEWS_52106,2
NEWS_52107,5
NEWS_52108,3
NEWS_52109,1
NEWS_52110,0
NEWS_52111,2
NEWS_52112,4
NEWS_52113,0
NEWS_52114,2
NEWS_52115,1
NEWS_52116,5
NEWS_52117,2
NEWS_52118,4
NEWS_52119,2
NEWS_52120,5
NEWS_52121,2
NEWS_52122,4
NEWS_52123,5
NEWS_52124,0
NEWS_52125,4
NEWS_52126,3
NEWS_52127,2
NEWS_52128,4
NEWS_52129,3
NEWS_52130,2
NEWS_52131,5
NEWS_52132,2
NEWS_52133,3
NEWS_52134,4
NEWS_52135,5
NEWS_52136,1
NEWS_52137,4
NEWS_52138,2
NEWS_52139,3
NEWS_52140,4
NEWS_52141,2
NEWS_52142,2
NEWS_52143,4
NEWS_52144,0
NEWS_52145,2
NEWS_52146,4
NEWS_52147,2
NEWS_52148,4
NEWS_52149,2
NEWS_52150,3
NEWS_52151,1
NEWS_52152,2
NEWS_52153,0
NEWS_52154,5
NEWS_52155,4
NEWS_52156,2
NEWS_52157,3
NEWS_52158,1
NEWS_52159,2
NEWS_52160,2
NEWS_52161,4
NEWS_52162,1
NEWS_52163,5
NEWS_52164,5
NEWS_52165,0
NEWS_52166,0
NEWS_52167,0
NEWS_52168,4
NEWS_52169,3
NEWS_52170,5
NEWS_52171,3
NEWS_52172,4
NEWS_52173,5
NEWS_52174,5
NEWS_52175,4
NEWS_52176,4
NEWS_52177,2
NEWS_52178,1
NEWS_52179,3
NEWS_52180,5
NEWS_52181,5
NEWS_52182,3
NEWS_52183,3
NEWS_52184,0
NEWS_52185,3
NEWS_52186,4
NEWS_52187,4
NEWS_52188,0
NEWS_52189,1
NEWS_52190,4
NEWS_52191,4
NEWS_52192,2
NEWS_52193,3
NEWS_52194,2
NEWS_52195,0
NEWS_52196,2
NEWS_52197,1
NEWS_52198,1
NEWS_52199,0
NEWS_52200,5
NEWS_52201,5
NEWS_52202,2
NEWS_52203,2
NEWS_52204,4
NEWS_52205,3
NEWS_52206,2
NEWS_52207,5
NEWS_52208,4
NEWS_52209,0
NEWS_52210,1
NEWS_52211,5
NEWS_52212,5
NEWS_52213,3
NEWS_52214,4
NEWS_52215,2
NEWS_52216,3
NEWS_52217,5
NEWS_52218,2
NEWS_52219,1
NEWS_52220,0
NEWS_52221,5
NEWS_52222,0
NEWS_52223,2
NEWS_52224,3
NEWS_52225,0
NEWS_52226,3
NEWS_52227,0
NEWS_52228,1
NEWS_52229,5
NEWS_52230,5
NEWS_52231,1
NEWS_52232,3
NEWS_52233,2
NEWS_52234,2
NEWS_52235,1
NEWS_52236,1
NEWS_52237,1
NEWS_52238,3
NEWS_52239,1
NEWS_52240,1
NEWS_52241,2
NEWS_52242,3
NEWS_52243,5
NEWS_52244,2
NEWS_52245,0
NEWS_52246,2
NEWS_52247,5
NEWS_52248,3
NEWS_52249,5
NEWS_52250,0
NEWS_52251,0
NEWS_52252,1
NEWS_52253,0
NEWS_52254,2
NEWS_52255,2
NEWS_52256,3
NEWS_52257,3
NEWS_52258,2
NEWS_52259,3
NEWS_52260,1
NEWS_52261,3
NEWS_52262,3
NEWS_52263,5
NEWS_52264,4
NEWS_52265,2
NEWS_52266,1
NEWS_52267,2
NEWS_52268,4
NEWS_52269,2
NEWS_52270,2
NEWS_52271,4
NEWS_52272,4
NEWS_52273,3
NEWS_52274,3
NEWS_52275,1
NEWS_52276,2
NEWS_52277,0
NEWS_52278,4
NEWS_52279,4
NEWS_52280,1
NEWS_52281,5
NEWS_52282,1
NEWS_52283,2
NEWS_52284,4
NEWS_52285,1
NEWS_52286,2
NEWS_52287,3
NEWS_52288,0
NEWS_52289,3
NEWS_52290,4
NEWS_52291,1
NEWS_52292,4
NEWS_52293,3
NEWS_52294,1
NEWS_52295,4
NEWS_52296,4
NEWS_52297,5
NEWS_52298,4
NEWS_52299,4
NEWS_52300,2
NEWS_52301,1
NEWS_52302,1
NEWS_52303,2
NEWS_52304,1
NEWS_52305,2
NEWS_52306,3
NEWS_52307,4
NEWS_52308,2
NEWS_52309,1
NEWS_52310,1
NEWS_52311,4
NEWS_52312,2
NEWS_52313,2
NEWS_52314,5
NEWS_52315,2
NEWS_52316,4
NEWS_52317,3
NEWS_52318,3
NEWS_52319,5
NEWS_52320,0
NEWS_52321,5
NEWS_52322,1
NEWS_52323,0
NEWS_52324,4
NEWS_52325,3
NEWS_52326,1
NEWS_52327,3
NEWS_52328,1
NEWS_52329,3
NEWS_52330,2
NEWS_52331,5
NEWS_52332,3
NEWS_52333,1
NEWS_52334,3
NEWS_52335,5
NEWS_52336,0
NEWS_52337,3
NEWS_52338,3
NEWS_52339,4
NEWS_52340,4
NEWS_52341,2
NEWS_52342,2
NEWS_52343,2
NEWS_52344,3
NEWS_52345,1
NEWS_52346,3
NEWS_52347,5
NEWS_52348,4
NEWS_52349,2
NEWS_52350,4
NEWS_52351,0
NEWS_52352,2
NEWS_52353,3
NEWS_52354,4
NEWS_52355,0
NEWS_52356,4
NEWS_52357,2
NEWS_52358,4
NEWS_52359,1
NEWS_52360,1
NEWS_52361,3
NEWS_52362,4
NEWS_52363,0
NEWS_52364,0
NEWS_52365,2
NEWS_52366,3
NEWS_52367,3
NEWS_52368,1
NEWS_52369,0
NEWS_52370,4
NEWS_52371,1
NEWS_52372,1
NEWS_52373,4
NEWS_52374,2
NEWS_52375,0
NEWS_52376,3
NEWS_52377,4
NEWS_52378,1
NEWS_52379,2
NEWS_52380,1
NEWS_52381,2
NEWS_52382,4
NEWS_52383,0
NEWS_52384,3
NEWS_52385,0
NEWS_52386,0
NEWS_52387,3
NEWS_52388,5
NEWS_52389,5
NEWS_52390,5
NEWS_52391,2
NEWS_52392,4
NEWS_52393,4
NEWS_52394,2
NEWS_52395,1
NEWS_52396,3
NEWS_52397,5
NEWS_52398,4
NEWS_52399,2
NEWS_52400,3
NEWS_52401,4
NEWS_52402,0
NEWS_52403,0
NEWS_52404,2
NEWS_52405,4
NEWS_52406,2
NEWS_52407,4
NEWS_52408,4
NEWS_52409,1
NEWS_52410,5
NEWS_52411,3
NEWS_52412,4
NEWS_52413,2
NEWS_52414,3
NEWS_52415,2
NEWS_52416,2
NEWS_52417,2
NEWS_52418,3
NEWS_52419,3
NEWS_52420,1
NEWS_52421,0
NEWS_52422,2
NEWS_52423,3
NEWS_52424,4
NEWS_52425,3
NEWS_52426,4
NEWS_52427,2
NEWS_52428,4
NEWS_52429,5
NEWS_52430,2
NEWS_52431,3
NEWS_52432,1
NEWS_52433,0
NEWS_52434,2
NEWS_52435,4
NEWS_52436,4
NEWS_52437,3
NEWS_52438,2
NEWS_52439,0
NEWS_52440,2
NEWS_52441,2
NEWS_52442,4
NEWS_52443,3
NEWS_52444,2
NEWS_52445,4
NEWS_52446,1
NEWS_52447,3
NEWS_52448,4
NEWS_52449,5
NEWS_52450,2
NEWS_52451,1
NEWS_52452,5
NEWS_52453,4
NEWS_52454,2
NEWS_52455,1
NEWS_52456,3
NEWS_52457,4
NEWS_52458,0
NEWS_52459,4
NEWS_52460,0
NEWS_52461,2
NEWS_52462,0
NEWS_52463,2
NEWS_52464,5
NEWS_52465,4
NEWS_52466,0
NEWS_52467,0
NEWS_52468,5
NEWS_52469,2
NEWS_52470,3
NEWS_52471,3
NEWS_52472,2
NEWS_52473,4
NEWS_52474,5
NEWS_52475,2
NEWS_52476,2
NEWS_52477,3
NEWS_52478,5
NEWS_52479,1
NEWS_52480,2
NEWS_52481,1
NEWS_52482,0
NEWS_52483,1
NEWS_52484,2
NEWS_52485,5
NEWS_52486,3
NEWS_52487,2
NEWS_52488,2
NEWS_52489,5
NEWS_52490,2
NEWS_52491,4
NEWS_52492,5
NEWS_52493,1
NEWS_52494,2
NEWS_52495,3
NEWS_52496,1
NEWS_52497,5
NEWS_52498,2
NEWS_52499,3
NEWS_52500,0
NEWS_52501,4
NEWS_52502,0
NEWS_52503,2
NEWS_52504,0
NEWS_52505,0
NEWS_52506,2
NEWS_52507,3
NEWS_52508,4
NEWS_52509,1
NEWS_52510,1
NEWS_52511,1
NEWS_52512,1
NEWS_52513,4
NEWS_52514,0
NEWS_52515,0
NEWS_52516,1
NEWS_52517,4
NEWS_52518,4
NEWS_52519,2
NEWS_52520,5
NEWS_52521,3
NEWS_52522,0
NEWS_52523,3
NEWS_52524,1
NEWS_52525,3
NEWS_52526,4
NEWS_52527,3
NEWS_52528,2
NEWS_52529,3
NEWS_52530,2
NEWS_52531,2
NEWS_52532,3
NEWS_52533,4
NEWS_52534,1
NEWS_52535,3
NEWS_52536,4
NEWS_52537,3
NEWS_52538,1
NEWS_52539,2
NEWS_52540,1
NEWS_52541,2
NEWS_52542,2
NEWS_52543,1
NEWS_52544,4
NEWS_52545,1
NEWS_52546,1
NEWS_52547,5
NEWS_52548,2
NEWS_52549,1
NEWS_52550,2
NEWS_52551,2
NEWS_52552,5
NEWS_52553,4
NEWS_52554,4
NEWS_52555,0
NEWS_52556,1
NEWS_52557,0
NEWS_52558,5
NEWS_52559,4
NEWS_52560,1
NEWS_52561,1
NEWS_52562,1
NEWS_52563,4
NEWS_52564,0
NEWS_52565,1
NEWS_52566,5
NEWS_52567,2
NEWS_52568,4
NEWS_52569,2
NEWS_52570,3
NEWS_52571,1
NEWS_52572,2
NEWS_52573,2
NEWS_52574,2
NEWS_52575,4
NEWS_52576,1
NEWS_52577,1
NEWS_52578,1
NEWS_52579,4
NEWS_52580,3
NEWS_52581,4
NEWS_52582,4
NEWS_52583,1
NEWS_52584,0
NEWS_52585,4
NEWS_52586,4
NEWS_52587,3
NEWS_52588,5
NEWS_52589,2
NEWS_52590,2
NEWS_52591,2
NEWS_52592,1
NEWS_52593,5
NEWS_52594,5
NEWS_52595,5
NEWS_52596,3
NEWS_52597,1
NEWS_52598,2
NEWS_52599,3
NEWS_52600,1
NEWS_52601,3
NEWS_52602,1
NEWS_52603,2
NEWS_52604,2
NEWS_52605,0
NEWS_52606,2
NEWS_52607,3
NEWS_52608,2
NEWS_52609,1
NEWS_52610,4
NEWS_52611,0
NEWS_52612,1
NEWS_52613,4
NEWS_52614,2
NEWS_52615,1
NEWS_52616,2
NEWS_52617,4
NEWS_52618,4
NEWS_52619,2
NEWS_52620,3
NEWS_52621,3
NEWS_52622,2
NEWS_52623,1
NEWS_52624,2
NEWS_52625,3
NEWS_52626,1
NEWS_52627,2
NEWS_52628,0
NEWS_52629,2
NEWS_52630,4
NEWS_52631,2
NEWS_52632,4
NEWS_52633,2
NEWS_52634,2
NEWS_52635,2
NEWS_52636,4
NEWS_52637,0
NEWS_52638,1
NEWS_52639,0
NEWS_52640,5
NEWS_52641,4
NEWS_52642,2
NEWS_52643,1
NEWS_52644,1
NEWS_52645,1
NEWS_52646,1
NEWS_52647,3
NEWS_52648,3
NEWS_52649,2
NEWS_52650,0
NEWS_52651,0
NEWS_52652,5
NEWS_52653,1
NEWS_52654,3
NEWS_52655,4
NEWS_52656,3
NEWS_52657,2
NEWS_52658,3
NEWS_52659,3
NEWS_52660,4
NEWS_52661,4
NEWS_52662,2
NEWS_52663,2
NEWS_52664,5
NEWS_52665,3
NEWS_52666,3
NEWS_52667,2
NEWS_52668,4
NEWS_52669,1
NEWS_52670,0
NEWS_52671,5
NEWS_52672,3
NEWS_52673,0
NEWS_52674,0
NEWS_52675,3
NEWS_52676,1
NEWS_52677,0
NEWS_52678,2
NEWS_52679,2
NEWS_52680,2
NEWS_52681,2
NEWS_52682,5
NEWS_52683,4
NEWS_52684,1
NEWS_52685,2
NEWS_52686,2
NEWS_52687,5
NEWS_52688,5
NEWS_52689,0
NEWS_52690,2
NEWS_52691,2
NEWS_52692,3
NEWS_52693,0
NEWS_52694,2
NEWS_52695,2
